text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
I want to know if classroom I910 is occupied this evening.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm looking for the students of the group Data 2E, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where can I find student Morgan at in the morning?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'd like to know who is tutoring Robert Martinez.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm trying to find building M, can you help?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Quinn, where can I find them noon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What is the classroom assigned to Embedded 6E?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where does the group Embedded 1C have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to locate a person named Sophia Martinez. Any suggestions?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom K485 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Jordan, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Physics?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I'm new here, can you guide me to Building K?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Could you show me on the map where Building L is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Lee around tomorrow?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What are the groups in the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the classes for the group Robotics 5C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me who Alex's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where is the classroom for the group Data 1B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What's the name of Jordan's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the name of the tutor for Andrew Jackson?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Brown?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I'm looking for Susan, our new director, noon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need the names of the students in the group Embedded 5A.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you tell me who Riley's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you help me find our university's coordinator Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you provide the tutor details for the Data 6F group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you help me locate Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Davis, the Chemistry professor, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where does the group Data 2D have their classes?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Where can I find Peyton, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where does Michael Martinez, the campus director, usually work in the afternoon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Susan, the manager, 3:30pm?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find student Casey at 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Morgan, a student, for a meeting in the morning.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who's tutoring the Cybersecurity 3D group this semester?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Need information on the subjects taken by Data 3H.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What's the name of the tutor for the Cybersecurity 1E group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Where can I find building E on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can anyone tell me where to find James Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What courses are on the timetable for Embedded 1C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trying to locate Professor Smith for a Biology query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the courses Professor Angela White is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need directions to building K.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Where is Casey right now, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you direct me to Dr. Mary Garcia, the biology professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who is the tutor for the group Cybersecurity 6B?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the head coordinator for the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Which courses are being taught by Garcia this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which groups are part of the Embedded Systems department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What are the classes for the group Embedded 3D?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Is there a way to locate a person named Sarah Brown in the university?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the schedule of Cybersecurity 1A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Where is classroom H899 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is the student Skyler located next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Could you assist me in locating student Kyson Earnestine, please? ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Morgan, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Jordan, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where does Cybersecurity 1E have their sessions?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Where's the office of Linda, the coordinator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Robotics department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me the classroom location of Data 1F?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you tell me the name of the Robotics career coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me the classroom location of Data 4A?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Where might I find Skyler, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Peyton?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where building I is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom I654, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I need to locate student Jordan, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom G962?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Garcia, the Physics professor, noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find building H on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Sam, where might they be on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Alex, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm looking for the students of the group Robotics 3F, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you help me find our university's coordinator Joseph noon?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need directions to building E.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you give me the names of students in the Robotics 3G group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I'm looking for someone named David Smith on campus. Do you know where he might be?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find student Peyton?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the classes imparted by John Doe. Could you help?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Where can I find Professor Jones at 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is there a way to locate a person named Sarah Brown in the university this afternoon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Casey?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the different groups in Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Where can I find classroom I919 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
What's the name of the tutor for the Data 1B group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need directions to classroom G105.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Who are the professors teaching Calculus this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Smith, where is their office around this afternoon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which courses are being taught by Professor Williams this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Can you direct me to Mary Lee, the human resources manager, around noon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is there a class scheduled in classroom D405 this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm trying to find the history professor, Sarah Wilson. Where should I look?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Riley around 9:00am?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list all the professors for the subject Data Structures?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Any idea where Lee could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Taylor, where might they be 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me who Jordan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where can I find the coordinator named Patricia?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Joseph, who works in administration, on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me locate Sam around this afternoon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me who oversees the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you provide the tutor information for student Riley?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where can I find a person by the name of Michael Martinez?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our director Michael, can you help, around in the morning?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find the administrative staff member Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know if classroom C843 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you help me locate Quinn?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Jordan, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Any clue about the whereabouts of Mia Robinson around lunchtime?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know where Maria Garcia is at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the groups under the Data Engineering program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who are the members of the group Embedded 5B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who is helping Taylor as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to know if classroom D575 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Any idea where Quinn could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Embedded 3A, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm trying to find Sarah Wilson, the administrative assistant, this evening. Any idea where?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which way to building L?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom M625 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know the tutor assigned to the group Data 6A.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Where's the office of Professor Martinez, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need the tutor information for the Embedded 1C group.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What are the groups in the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Where's the office of Karen, the secretary, next week?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which way to classroom K564?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom F356.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Joseph, who works in administration, in the morning?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which way to building B?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
What is the current teaching timetable for Kevin Garcia?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What are the groups in the Data Engineering career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who are the students in the group Data 4B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Where might I find Susan, who works in administration, on Friday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the teaching schedule of Professor Garcia?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Computer Science professor, Dr. Williams, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you provide the student list for the group Cybersecurity 5B?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Who has been assigned as the tutor for Quinn?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you help me find our university's secretary Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the classroom details for the group Embedded 1B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the tutor assigned to Jennifer Thomas.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom K562 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know the classes Martinez is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Who teaches Engineering in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Is classroom C453 available tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Where can I find Professor Johnson at 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is the tutor for the group Robotics 1D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Where might I find Barbara, who works in administration, next week?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Jones, any idea where they are noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where the Biology professor Miller is on tomorrow?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for the tutor of Casey, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Where's student Dakota going to be Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Smith for a Computer Science query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the faculty members teaching Machine Learning.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where is classroom J538 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom D221 for tomorrow?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"How do I get to James Lopez, the campus security chief, at 11:00 am?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What classes does Professor Brown teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm looking for Karen, our new administrator, 3:30pm.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find our university's manager Michael?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find administrative staff member David on Monday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the roster for the Embedded 4A group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where can I find the manager named David?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Taylor right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which groups are part of the Immersion department?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
How do I get to building E?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the students from Embedded 2F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Where's the office of Linda, the administrator?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What are the groups in the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you provide the tutor information for the group Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Which professors are involved in the Biology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where might I locate someone named Chris Wilson this afternoon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Will classroom C304 be occupied on Monday at 9:00 am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Where is the office of David Martinez, our chemistry professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Peyton on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the courses for the group Data 4A this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Who is the tutor for the group Embedded 2E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Is there a class in classroom C516 in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Can you help me find the Mathematics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to find out the tutor for James Williams. Who is it?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me the schedule of Data 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Where might I find Jordan, who is a student here, this afternoon?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is the coordinator for the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you list the groups associated with Data Engineering?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Where might I find Dr. Miller, the Physics professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our director David, can you help, around noon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need directions to classroom J135.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is the classroom for the group Robotics 4B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you list the students from Robotics 4E?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Is classroom K774 available on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Who is the coordinator for the Embedded Systems program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
What are the current courses for the Immersion 2F group?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me where to find the administrative staff member Barbara?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to locate a person named Sophia Martinez. Any suggestions for her location at 11:00 am?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for the students of the group Robotics 6C, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where can I find the administrator Jane Doe in the campus?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the classroom details for the group Cybersecurity 5A?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the current status of classroom A795?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
How do I get to classroom I255?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you tell me who Quinn's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me where the Computer Science professor Davis is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Alex?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find building F, can you help?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Find the classroom for Embedded 2B.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"I need to speak with Emily Clark, the math teacher, this afternoon. Where is she?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which groups are part of the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Who is in charge of the Cybersecurity program?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Which professors are involved in the Psychology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you help me find student Skyler?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the different groups in Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me where to find administrative staff member Susan on in the morning?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate student Quinn, where are they 9:00am?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to locate student Alex, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What is the current status of classroom J764?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the status of classroom B558 on 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm looking for David, our new manager, Monday.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Brown, the Physics professor, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What are the classes for the group Robotics 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you provide the tutor information for the group Robotics 3E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
How do I get to building A?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I'm trying to find Oliver Lee in the evening. Any idea where he might be?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the courses for the group Cybersecurity 2D this semester?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me where the Physics professor Rodriguez is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the class schedule for Embedded 6F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
